gene,logFC,pvalue
OSR2,-0.006983016,0.06012267
MFSD9,-0.002428798,0.060109524
C2orf66,-0.007380133,0.059959203
LOC729218,-0.004842055,0.059925299
FAM24B,-0.004853806,0.059904796
RNF225,-0.008994495,0.05990261
OSBPL7,-0.00392162,0.059865067
MED28,-0.0020159,0.05972493
LOC101929109,-0.006306927,0.05969967
RBM15B,-0.00170637,0.05969846
KLHL21,-0.003376646,0.059640447
MROH6,-0.005933075,0.059546948
ITGB1BP2,-0.004036778,0.059531143
GGT2,-0.00803491,0.059489308
GYS2,-0.007724818,0.059367895
AMD1,-0.003646886,0.059352785
TTC22,-0.008978417,0.059351265
LOC284379,-0.01284126,0.059342821
TTC27,-0.001895635,0.059313952
C7orf57,-0.00927552,0.059249597
MTERF1,-0.002036195,0.05919857
CASP4,-0.003447771,0.059127235
EEPD1,-0.00355475,0.059116372
RPL35A,-0.002692339,0.059098028
SLC30A6,-0.002065514,0.059022363
C17orf64,-0.00670083,0.05890557
HTR6,-0.00828097,0.058901577
TYW1B,-0.004618522,0.05888217
CHRNA4,-0.010044289,0.058844079
PRDM13,-0.009729813,0.058772077
FAM171B,-0.005637611,0.058677746
ZNF217,-0.003979872,0.058622248
P4HB,-0.002846775,0.058577205
GDF5,-0.009538279,0.058546746
LOC100379224,-0.005596192,0.058480251
TPRXL,-0.01003719,0.058468262
ZFP36,-0.005350999,0.058444914
VPREB3,-0.008405134,0.058392429
RBAK,-0.00239426,0.058311321
CEP164,-0.002438845,0.058145674
CA4,-0.011430502,0.058130863
CAMK1D,-0.004644434,0.058081205
NUFIP1,-0.002112502,0.058042923
SLC25A24,-0.003474102,0.057974387
TRIM34,-0.00450146,0.057857555
LINC00632,-0.007587467,0.057839987
LIN54,-0.002498508,0.057836361
TMEM184C,-0.002507275,0.057662427
SNRPD1,-0.002577012,0.057655051
BID,-0.002746122,0.057650721
ALKAL1,-0.006675786,0.057438618
RIC8B,-0.00264544,0.057432175
ZC3H15,-0.001811809,0.057406459
C10orf71,-0.005552538,0.057338688
APELA,-0.009689074,0.057331272
SLC24A4,-0.005063793,0.057281511
SSB,-0.001903323,0.057118339
C2CD3,-0.002903706,0.056905193
ATM,-0.003453751,0.0568857
GKN2,-0.005690432,0.05669227
CTSLP2,-0.006844926,0.056586339
SLC38A2,-0.002983697,0.056478296
SLC20A1,-0.002460742,0.056467562
NBPF25P,-0.00369549,0.056441866
EIF1AD,-0.001979802,0.056395748
HIF1A,-0.004684411,0.056370153
NKIRAS2,-0.002059,0.056365061
CPT1C,-0.004582331,0.056018033
KDF1,-0.003146989,0.055783262
DMC1,-0.005946304,0.055739162
HOXA9,-0.0072207,0.055728782
TMEM39B,-0.002477132,0.055714842
LYPD5,-0.005190527,0.055625701
CPA2,-0.007977858,0.055613606
USP10,-0.002232479,0.055576035
LOC100289580,-0.005117877,0.0555104
KIF24,-0.003703948,0.05548352
PPARGC1B,-0.004865833,0.055424333
PIWIL2,-0.00675652,0.055368245
TMEM220,-0.004507767,0.055357904
CFDP1,-0.002674105,0.055313601
NPAT,-0.002990628,0.055298353
THOC1,-0.002652649,0.055158762
DDN-AS1,-0.004702842,0.055149146
LINC01395,-0.007940958,0.055121657
SPG21,-0.001760419,0.055088453
CDKN3,-0.004793509,0.055074265
CYP2C8,-0.009618676,0.05497376
PEG3,-0.010841623,0.054914392
OBSCN,-0.005435408,0.054858956
GIMAP4,-0.004292529,0.054773903
TRO,-0.005138664,0.054762549
THEMIS,-0.008692693,0.054719145
POU3F1,-0.007412121,0.054669124
NHLRC2,-0.002569832,0.054614806
ZSCAN30,-0.003072447,0.054601281
EYA1,-0.01048499,0.054583364
NKX3-2,-0.008624791,0.054557647
TJP2,-0.002833299,0.054556753
FAM3C,-0.00243194,0.054505193
ARL14,-0.008643415,0.054424447
RHOU,-0.005679496,0.054377401
AP1S2,-0.002978615,0.054326774
KLK4,-0.010593442,0.054319273
NCBP1,-0.002234669,0.054244576
RNF20,-0.002103596,0.054215071
TPT1-AS1,-0.004001225,0.054121156
NPY,-0.00932202,0.054079471
RBPJ,-0.001818685,0.054045828
UGGT2,-0.00270279,0.054006815
HCN4,-0.009646065,0.053923988
TGDS,-0.00254224,0.053895215
PGAM5,-0.002453779,0.053823862
CCL13,-0.010269885,0.053792214
NFE2L2,-0.002356274,0.053779416
ELAVL1,-0.001533429,0.053712017
AHCTF1P1,-0.00519564,0.053705036
DOK5,-0.005752164,0.053666592
SERPINB9P1,-0.007132589,0.053599871
ABHD13,-0.00239242,0.053557494
MFSD14B,-0.002119027,0.053535
GRB14,-0.012162889,0.053522015
LINC01842,-0.010211273,0.053488905
TEK,-0.004948939,0.053430172
PRR16,-0.005654134,0.053395435
HNRNPA3,-0.00172394,0.053383742
TWISTNB,-0.002475496,0.053373615
GNG11,-0.004137541,0.053369723
OR7E47P,-0.007885175,0.053321059
PGBD2,-0.002739783,0.053297596
CDH12,-0.010273214,0.053296673
IGF2BP3,-0.01032972,0.053295557
CFTR,-0.009681324,0.053276113
RFX5,-0.002711739,0.053272927
CLECL1,-0.006314581,0.053265249
GNAQ,-0.003439659,0.053245316
ZNF702P,-0.005778052,0.053233616
CCNF,-0.003428866,0.053172217
IFI44,-0.006285829,0.053155256
SLC25A30,-0.003186775,0.053027109
KRT7-AS,-0.008652641,0.053014322
ZBTB40,-0.002789303,0.053014075
OAS3,-0.005681618,0.052890892
LIMK1,-0.002646045,0.052855265
COL10A1,-0.009244462,0.052785277
SERTAD4,-0.005937324,0.052772915
ACRV1,-0.005904378,0.052772125
PAG1,-0.004486753,0.052732148
TIAM2,-0.003481874,0.052729671
LGALS1,-0.004091949,0.052717166
CDR1,-0.009179004,0.052692212
AOC3,-0.005831525,0.052558282
DOK4,-0.003328274,0.052434044
ZW10,-0.002572317,0.052343947
RNF11,-0.002376921,0.05232005
ELF2,-0.00209571,0.052203464
CCT6A,-0.00257438,0.052199217
AIPL1,-0.006664254,0.05218366
NFE2L1,-0.002744619,0.052180302
LINC01524,-0.007314509,0.052112634
CFAP299,-0.008874142,0.05208029
NAF1,-0.003261092,0.051995083
ZFP36L1,-0.00376181,0.051972623
LOC105375724,-0.006509076,0.051930412
HSP90B2P,-0.004310516,0.051886861
FGFBP3,-0.005371199,0.051863739
BANK1,-0.008624857,0.051846196
TMEM236,-0.006141953,0.051845833
EIF4G1,-0.002100269,0.051835299
LINC02576,-0.007729755,0.05177128
NDST3,-0.00843812,0.051757026
TYRO3,-0.003982452,0.051726309
KIAA1549,-0.004098839,0.05166447
THAP11,-0.001865324,0.051663857
LINC01950,-0.006798866,0.051561262
PRDM15,-0.001959616,0.051549672
JPH4,-0.005351284,0.05149328
DPM1,-0.002493172,0.051283229
TAGLN3,-0.009827193,0.051280489
RNF113B,-0.006651813,0.05126917
GUCY1A2,-0.006382935,0.051242952
ZYX,-0.003042571,0.05122387
LEF1,-0.005648887,0.051220878
HSD17B6,-0.004653192,0.051167783
PGRMC1,-0.002906752,0.051052635
ZNF114,-0.006372792,0.051050241
BTG1,-0.003322068,0.05101194
PVRIG,-0.006389789,0.050934663
SNORA71C,-0.00663588,0.050786536
FBXO31,-0.002208109,0.050771592
CCL18,-0.011569615,0.050750218
BRD3,-0.003053299,0.050746805
LOC730268,-0.005431493,0.050663709
ADGRG2,-0.00715798,0.050550194
SMG7-AS1,-0.005021023,0.050544523
MMP11,-0.008046692,0.050476117
RTL6,-0.003206253,0.050474451
TAP1,-0.005434015,0.050456919
ZPLD1,-0.011495461,0.050433681
RPL39,-0.003036777,0.050341674
FAM189A2,-0.008645704,0.050216575
CCL23,-0.007623958,0.050212382
LINC00665,-0.004121216,0.050171483
ARHGEF25,-0.003703255,0.050145904
PLEKHF1,-0.005644076,0.050142797
AJUBA,-0.004601904,0.050096489
MPZL2,-0.005756574,0.050036485
VAC14,-0.002196054,0.050016219
LRMP,-0.005248484,0.049966799
KCTD8,-0.007213826,0.049832452
GORAB,-0.002928272,0.049824441
SLCO3A1,-0.004832571,0.049739957
RDM1,-0.006358656,0.049666871
FLVCR1,-0.003448899,0.049642484
FAM210B,-0.002931184,0.04958422
RPL7L1,-0.002372164,0.049573009
RCN1,-0.00370517,0.049545665
FLJ42393,-0.008952176,0.049502064
ELP4,-0.002012253,0.049479309
PPIG,-0.002062821,0.049458328
PIK3C3,-0.002436497,0.049448715
CAND1,-0.002792428,0.049448488
FER1L6,-0.009233537,0.049396641
PLOD1,-0.003516996,0.049385234
KATNB1,-0.002750507,0.049343792
KBTBD2,-0.002011627,0.04932611
EPCAM,-0.004433986,0.049278474
GCSH,-0.0031382,0.049248785
GDPD5,-0.005052708,0.049230894
OSMR,-0.004909526,0.049221854
FAM131B,-0.006757018,0.049213569
SART3,-0.001846727,0.049134978
INPP4A,-0.002293009,0.049059511
YWHAZ,-0.003376301,0.049031023
SLC2A3,-0.004742376,0.049017621
MFAP5,-0.007413888,0.049006856
YTHDF1,-0.002155207,0.048971826
ARNTL,-0.00305488,0.048880399
TRAF7,-0.0023781,0.048873383
ACSBG1,-0.005858541,0.048749298
LINC02560,-0.010187921,0.048711823
ZNF277,-0.002233322,0.048672694
TGFB3,-0.005236813,0.04854961
THBS3,-0.003357683,0.048453993
PZP,-0.007093794,0.048260174
RBM12,-0.001940355,0.048216212
RBFOX3,-0.008143956,0.04815689
SLC30A3,-0.007927195,0.048129155
TIE1,-0.004139951,0.048112972
ATP9A,-0.004068166,0.048110848
TMOD3,-0.002652064,0.048092035
WSCD1,-0.006149407,0.048040483
TRIM44,-0.002600283,0.047874048
HSF5,-0.00730492,0.047769024
FOXI3,-0.013501839,0.04775826
MYH10,-0.00345315,0.047748205
S1PR4,-0.007558377,0.047641484
CCR8,-0.009687589,0.047561654
RPL13AP5,-0.003878244,0.047552355
HYOU1,-0.003326996,0.047505838
ZNF366,-0.006315488,0.047467357
NAALADL2,-0.005654317,0.047437158
MFSD2B,-0.004181101,0.047416802
ENC1,-0.004179018,0.047384363
PLCB1,-0.007048614,0.047360932
ANKRD13A,-0.002212791,0.047356331
PTGER2,-0.007049907,0.047316591
XRCC5,-0.00180745,0.047297369
RIPK2,-0.00351738,0.047265359
TMEM272,-0.008034537,0.047263354
KLHL15,-0.003324597,0.047250771
ABCC9,-0.005317164,0.047236994
AFG3L1P,-0.003028396,0.047225524
PIR,-0.005275545,0.047055586
LINC02367,-0.006642986,0.0470227
SERPINB12,-0.006064542,0.046950713
PLP2,-0.003372173,0.046919875
CCDC26,-0.006300692,0.046893579
PDLIM5,-0.004494187,0.046850007
GFY,-0.009282743,0.046798348
NOX4,-0.005395665,0.046710906
LOC101928053,-0.004208641,0.046668319
BEST4,-0.006783731,0.046567407
SLC39A1,-0.002354225,0.046483468
TMEM81,-0.003067359,0.046454417
RUBCN,-0.002228855,0.046404913
TMPRSS9,-0.00677633,0.046373063
SOS2,-0.002702199,0.046365791
CDH15,-0.007539952,0.046364469
SEH1L,-0.002740865,0.046358998
HCG18,-0.002468783,0.046256362
GP6,-0.007616601,0.046216233
CCL22,-0.00739596,0.046106941
ZNF326,-0.00243307,0.046089408
PDE3B,-0.007474834,0.046056694
BICRAL,-0.00305102,0.046034476
DLX4,-0.008293205,0.045922654
SFMBT2,-0.005019336,0.045864397
DCSTAMP,-0.007708908,0.045807421
VEGFC,-0.003830689,0.045721942
ARHGAP5,-0.003693996,0.045711273
HEPACAM,-0.010988001,0.045660378
PCDHB4,-0.006266361,0.045617352
STARD7,-0.001968846,0.045496717
TLL1,-0.007192195,0.04543306
NXPE1,-0.006704166,0.045349521
SMARCA5,-0.002299778,0.04534835
PCDHB11,-0.007015388,0.045346691
FAM184A,-0.0061455,0.045250502
ERVFRD-1,-0.008136274,0.045207816
LINC00528,-0.005992011,0.04517364
LINC00488,-0.005401092,0.045070809
DHX57,-0.002130366,0.044992476
MYADM,-0.003503366,0.044972746
NANP,-0.002595508,0.044971596
MYO16,-0.008109628,0.044940747
S100A3,-0.005469133,0.044760628
UPK2,-0.007936028,0.044743115
C12orf65,-0.002475702,0.044732265
LARGE2,-0.007043551,0.044732201
IL13RA2,-0.007196084,0.044696295
TTC29,-0.010010331,0.044625726
ZNF407,-0.002932419,0.044619378
CASS4,-0.00532163,0.04461891
RAE1,-0.00277211,0.044582836
CPXM2,-0.006349234,0.044576938
KCNJ15,-0.007005937,0.044561889
EPS15L1,-0.002511065,0.04450962
SPAG9,-0.003273951,0.044498939
GBP4,-0.006880545,0.044454891
SEPTIN9,-0.002692559,0.044451103
KHDRBS2,-0.008621962,0.04445066
SUPV3L1,-0.00225662,0.044399537
PHF14,-0.002169423,0.044369541
SPATA22,-0.008572085,0.044352859
ARHGAP25,-0.00474356,0.044281418
HHIPL1,-0.004872785,0.044166072
ZIC4,-0.013803048,0.044145985
LOC100129215,-0.004528926,0.044140946
SMIM30,-0.002969474,0.044062142
PRELID3A,-0.00451757,0.043979147
PTAR1,-0.00339864,0.04394897
EVI2B,-0.005588203,0.043903811
C1orf112,-0.003595631,0.043882423
ATP2C1,-0.002496443,0.043880475
FAM133B,-0.002258992,0.043780857
WDFY1,-0.002520302,0.04374318
DCAF15,-0.002772208,0.043678121
ZNF71,-0.002740941,0.043618841
LOC102723692,-0.008214954,0.043589277
SLC1A1,-0.011326488,0.04355853
ALYREF,-0.003677845,0.043547902
BLOC1S5-TXNDC5,-0.006830764,0.043476895
AGMAT,-0.004593327,0.043432344
CD40,-0.004729861,0.043378785
PLEKHA5,-0.003318463,0.043345707
SIN3A,-0.002433614,0.043310853
GLMN,-0.002997075,0.04329471
HSPA14,-0.002702068,0.043271991
DPP6,-0.0099357,0.043265451
LINC00052,-0.01774544,0.043182597
UPK1A,-0.012543251,0.043167143
NDE1,-0.002886981,0.043127832
TMEM51-AS1,-0.00519849,0.043123677
DDB1,-0.00215846,0.043053575
SUPT5H,-0.002389129,0.043007298
DSTYK,-0.002847825,0.043002382
ARPC2,-0.001953229,0.04290529
LAIR2,-0.008614568,0.042862518
MPHOSPH10,-0.002125797,0.042804924
NTAN1,-0.002498953,0.042786393
SPC24,-0.005378521,0.042764751
AGPAT1,-0.002083096,0.042762411
AHDC1,-0.003150481,0.042747138
GHRHR,-0.00865973,0.04271984
SYT10,-0.010294046,0.042712285
C1QTNF1,-0.005118807,0.042678353
CDC42EP3,-0.005091391,0.042629582
BATF3,-0.004952949,0.04260774
FCRL4,-0.009332725,0.042572019
KDM7A,-0.003891881,0.042407597
TBX21,-0.008340886,0.042322471
LOC100128386,-0.007774534,0.042279049
SALL4,-0.006824777,0.042276073
ZBTB43,-0.002700067,0.042258342
RSAD2,-0.00722646,0.042244968
BRCA2,-0.004771223,0.042222847
GPSM1,-0.004462153,0.041946662
REC8,-0.006375145,0.041941189
NPM1,-0.002412636,0.041833655
GTF3C5,-0.002457606,0.04182417
OPCML,-0.009162869,0.041786979
DDX5,-0.002556648,0.041664863
ABLIM1,-0.004249723,0.041617431
KIR2DL4,-0.010078251,0.041616454
ASRGL1,-0.008298902,0.041605663
TET2,-0.003349643,0.041537369
DLGAP1-AS5,-0.013559424,0.041445811
NDRG2,-0.005932521,0.041384481
CCL26,-0.006144604,0.041336298
TCHP,-0.002253233,0.041256461
TSC22D1-AS1,-0.004950811,0.041251012
PTGIS,-0.007107185,0.04104832
H1-6,-0.009100171,0.040978357
LINC01719,-0.005374984,0.040876887
A2M-AS1,-0.003989637,0.040839516
ATP10A,-0.005100234,0.040794503
SCN2B,-0.010657031,0.04063863
SAE1,-0.002223062,0.040634756
CTSC,-0.005175303,0.040615365
DDX43,-0.009028275,0.040607859
THSD7A,-0.005803691,0.040596776
CBLB,-0.002565488,0.040454594
NONO,-0.00188635,0.040443174
XRN1,-0.003225761,0.040402396
ZNF727,-0.009625577,0.040369357
EP400,-0.00238049,0.040278075
CNTNAP2,-0.014637338,0.040243339
RAB12,-0.003105916,0.040228528
PRODH,-0.01252905,0.040193924
CENPQ,-0.003199841,0.040181376
SMPD4,-0.002310639,0.040176044
TAF1A,-0.00324018,0.04016656
SPINDOC,-0.003274918,0.040118729
CEP89,-0.002289032,0.040027518
ATR,-0.002751078,0.040011246
TMEM104,-0.002866297,0.039884071
RHEB,-0.002515467,0.039879619
EGR3,-0.008746459,0.039869799
SYPL2,-0.004897236,0.039778671
ADAT2,-0.004019516,0.039767835
ZNF783,-0.003502953,0.039696722
ACTA1,-0.010836338,0.039601983
LIMD2,-0.00584498,0.039601834
DCUN1D4,-0.002481079,0.039554806
MYOZ1,-0.007896784,0.039517541
ZNF544,-0.002938125,0.039491977
KDR,-0.004160673,0.039441122
FOXL2,-0.009006637,0.039440205
PPDPFL,-0.006937897,0.039349049
NR2C2,-0.003776659,0.039286792
TMEM139,-0.010175661,0.039262321
EIF4G2,-0.002359035,0.039249993
STK3,-0.003216036,0.039063411
MPP4,-0.005376688,0.039028518
CDK13,-0.002160966,0.038992056
FHL1,-0.00682224,0.038988466
LY96,-0.004384388,0.038941118
PFKFB2,-0.005026619,0.038913548
CLLU1,-0.008071104,0.038869318
SIAH3,-0.008986056,0.038809614
CDK4,-0.002646223,0.038770169
SLFNL1-AS1,-0.004759962,0.03875502
ZNF135,-0.006757257,0.038570776
CRACR2A,-0.006371139,0.038496871
ZNF770,-0.005424075,0.038462618
RHBDL2,-0.005330214,0.038462589
PNPLA5,-0.00852798,0.038445982
NAA25,-0.002772652,0.038442867
PLEKHM2,-0.002257712,0.038377299
NELL1,-0.016018209,0.038261212
IRS4,-0.011248987,0.038231834
WDR4,-0.003076646,0.03816632
BRSK1,-0.006289716,0.038138389
SDE2,-0.002988135,0.038137172
RHOF,-0.005091646,0.038131073
CSN1S1,-0.011811666,0.038129625
ALDH1A1,-0.006581156,0.03812438
SMARCD1,-0.001799946,0.03811748
NTM-AS1,-0.005382249,0.038101774
TCF19,-0.004346605,0.038084119
LIMS2,-0.00483991,0.037998737
DDIAS,-0.005185561,0.037874703
C2CD4A,-0.014822854,0.037871297
LMO7,-0.004548648,0.037816147
SETX,-0.00284781,0.037775717
RUSC2,-0.003336126,0.037768634
EMC8,-0.002479489,0.037742441
TRNAU1AP,-0.002309821,0.037640114
PIK3CD-AS1,-0.007427573,0.037633368
MCPH1-AS1,-0.004440316,0.037629632
ADAMTS14,-0.006540592,0.037528902
LCLAT1,-0.00314926,0.037527252
CTSV,-0.007639958,0.037507627
PARVA,-0.002671814,0.037495425
LRP1,-0.005036538,0.037444511
WRN,-0.003601882,0.037404703
GTF2E2,-0.002792024,0.037320949
HCRTR2,-0.010129479,0.037286299
DOCK1,-0.003583147,0.037239501
XDH,-0.010416781,0.03700228
TMEM140,-0.002962056,0.03700035
FATE1,-0.00828913,0.036957698
SOX6,-0.009147017,0.036942395
CENPO,-0.003493344,0.036930756
AKR1E2,-0.008234639,0.036908914
CXCR3,-0.008814646,0.036849255
LINC00639,-0.007725586,0.036825403
TUBA1C,-0.003408874,0.03680557
VEZT,-0.002885619,0.036744654
BIN2,-0.005542248,0.036731108
LOC100144595,-0.01013183,0.036707583
ZNF155,-0.004062598,0.036672309
PPIL1,-0.002816963,0.036631085
PLAG1,-0.007077457,0.036611227
ACTB,-0.002708209,0.036588925
BEND3,-0.004730518,0.036567961
RFX4,-0.008490317,0.036554486
ZNF131,-0.002383615,0.036478865
HROB,-0.004082108,0.03647558
GPR25,-0.009310846,0.036432128
CFAP58,-0.006101065,0.036431402
PKHD1,-0.011060567,0.0364208
LINC00514,-0.008032971,0.036412663
CPA4,-0.010834419,0.036405699
PAIP2B,-0.005404914,0.036361563
STAG3,-0.005327927,0.036298343
KAZN,-0.004338927,0.03627128
HELLS,-0.004638184,0.036268468
EFNB1,-0.003696843,0.036259759
PROK2,-0.008312263,0.036236956
IRGM,-0.007079723,0.036218039
C1orf116,-0.01108847,0.036190638
PCDHGB5,-0.009727538,0.036172838
ZBTB20-AS1,-0.008037326,0.036170129
H6PD,-0.003080472,0.036090939
CCAR1,-0.002210019,0.036055821
LRRC34,-0.004695703,0.036010189
CSNK1A1P1,-0.007084901,0.035966293
DNAJB11,-0.002656848,0.03584294
GINS4,-0.006078118,0.035836486
LOC441666,-0.010097529,0.035819816
ZBTB16,-0.012593845,0.035806526
SPIN4,-0.004086246,0.035785625
C19orf81,-0.010479982,0.035777142
FBLN7,-0.005374038,0.035736792
CCDC163,-0.004502352,0.035716349
RPRD2,-0.003059892,0.035680164
DAB2,-0.004235574,0.035656221
SIK1,-0.014438272,0.035638142
UTP20,-0.003404155,0.035616179
LINC00964,-0.01100312,0.035571
PLCG1,-0.002849535,0.035526925
NAT10,-0.002662989,0.035524501
CFP,-0.006629567,0.035497362
KAT7,-0.003431493,0.035392282
CHMP1A,-0.00284117,0.035322827
FANCD2,-0.003959705,0.035298755
ZNF180,-0.002727776,0.035296524
PIEZO1,-0.00358404,0.035294502
H4C14,-0.008136347,0.035287678
WDR41,-0.002357933,0.035267457
ZNF330,-0.001986576,0.035259188
NAALADL1,-0.004735199,0.035245438
SLC39A10,-0.003233543,0.035239474
STAM,-0.00248974,0.035210051
PCBP3,-0.008025749,0.035192817
CBWD2,-0.004268405,0.03512456
TMEM212,-0.008310241,0.035110015
SPAG5,-0.005468693,0.035065732
NIPA2,-0.002844993,0.035037481
PPM1B,-0.002090446,0.034968903
AADAC,-0.012118006,0.034958077
INO80,-0.002187582,0.034931047
MAP3K6,-0.00380822,0.034905443
NR2C1,-0.002915689,0.034873179
MNS1,-0.005465255,0.034860978
SMG8,-0.003739789,0.034839498
TMSB15A,-0.010172882,0.034825327
LCP2,-0.004975061,0.034810894
SAMD9,-0.006189914,0.034794147
ATP6V1C2,-0.007216062,0.034704182
ZNF660,-0.004841894,0.034628303
LINC01213,-0.00920896,0.034575123
DLAT,-0.0028691,0.034526846
PFKP,-0.006947285,0.034522484
BTBD1,-0.002428414,0.034516153
TUBA3D,-0.011824524,0.034515987
TARS1,-0.002852821,0.034498881
LOC101927793,-0.008965159,0.034304358
SLC13A5,-0.009106789,0.034296594
CHAC1,-0.007303776,0.034288429
MPZ,-0.007768948,0.034285347
MEG8,-0.007802103,0.03422326
CHRNG,-0.007622307,0.034216786
GPATCH4,-0.003156849,0.034149427
KLHL5,-0.00429254,0.034141385
CT83,-0.016542007,0.033916001
SMAD7,-0.002911265,0.033878457
TSPAN6,-0.005229475,0.033851087
TTYH3,-0.003965284,0.033840749
BFSP2-AS1,-0.010877392,0.033719688
LRRC17,-0.008712192,0.033661698
PROSER2,-0.005215549,0.033655038
TTC28,-0.004053304,0.033581295
NIPBL,-0.002996138,0.033542026
TNFRSF8,-0.006812527,0.033476124
CST7,-0.007358988,0.033474886
PRKAR1B,-0.004440925,0.033439034
CDKL5,-0.004475641,0.033406673
SIGMAR1,-0.00323997,0.033389261
NUCKS1,-0.002797272,0.033353445
TNIP3,-0.009922646,0.033342147
ESRRB,-0.008405146,0.033339644
STX12,-0.002021694,0.03333387
TTYH2,-0.004843677,0.033314483
H2AC17,-0.008483004,0.033239109
GMPS,-0.00290053,0.033210203
LINC02570,-0.009005409,0.033144263
PCED1B,-0.006123147,0.03305893
FLI1,-0.004358078,0.033054611
OSTN,-0.007013235,0.033013781
CCL24,-0.010195092,0.033000923
ZNF143,-0.001837357,0.032955739
SNAI1,-0.005068004,0.032949725
RAB6D,-0.007605796,0.032948287
MDC1,-0.003072231,0.032876597
HNF4G,-0.01096343,0.032822133
HNRNPA1P33,-0.008808317,0.032786733
SLC6A17,-0.009856863,0.032757987
IFI44L,-0.008483997,0.032702959
CCDC68,-0.009551725,0.032688946
MRPL16,-0.002465327,0.032626026
GBAP1,-0.004448157,0.032607464
LCP1,-0.005628193,0.032568452
SBF2,-0.004390856,0.032524698
LRRIQ3,-0.005744997,0.032449336
INTS10,-0.00285396,0.032439983
INPP5B,-0.002886156,0.032427246
PCDH17,-0.004672313,0.032412636
SIGLEC6,-0.009977379,0.032364011
ABCC13,-0.01841093,0.032311666
RPUSD4,-0.002434112,0.032300419
CLDN14,-0.007528868,0.032247514
NEMP2,-0.003065769,0.032229598
NLRC5,-0.005496265,0.032228893
ERCC6L2,-0.003488713,0.032156456
TRPC3,-0.006196009,0.032070667
GAP43,-0.007460459,0.032036262
PUS7,-0.003497888,0.03197207
CFAP97,-0.003125774,0.031971441
CYB5R2,-0.006598493,0.031941582
EHD2,-0.004696923,0.031897163
NUDT10,-0.00902168,0.031870112
PDIA4,-0.003135882,0.031834187
ZFP69,-0.003065249,0.031766441
PCED1B-AS1,-0.006194871,0.031752164
PRF1,-0.008049439,0.031685763
GDF11,-0.003772284,0.031655723
BHLHA15,-0.009321478,0.031628291
ALDH3A1,-0.010972321,0.031621896
ZKSCAN8,-0.003854103,0.031621367
CD52,-0.007926649,0.031607564
LIN7C,-0.002609315,0.031593751
ULBP1,-0.009966452,0.031584867
GRM7,-0.010541736,0.031572132
FAM117B,-0.003369218,0.03156042
MUTYH,-0.003417626,0.031521423
ZNF382,-0.004432887,0.031504365
NOCT,-0.005325877,0.03140071
COL11A2,-0.009384295,0.031357643
TRPV4,-0.005993338,0.031300275
RBBP6,-0.002202649,0.031284696
ZNF214,-0.008588911,0.031261843
POM121C,-0.002244905,0.031216384
ZNF3,-0.002254709,0.031213321
CBFA2T3,-0.008527797,0.03117609
SLC16A13,-0.004155199,0.031170483
MIR3153,-0.007675198,0.031154343
ZNF526,-0.001944382,0.031043292
TMTC3,-0.003362676,0.031043224
NTM,-0.006126011,0.031010107
RPL13,-0.004018758,0.030972461
PARG,-0.002599233,0.030944803
RBM34,-0.003135912,0.030909826
C12orf4,-0.002584751,0.030887931
LOC440084,-0.007307293,0.030839351
NDUFS5,-0.003538223,0.030825093
STIP1,-0.003100234,0.030802387
CTNND1,-0.003137261,0.030775041
GIMAP7,-0.006061,0.030769633
AANAT,-0.007870413,0.03072875
POM121,-0.003369508,0.030690473
PDCD6IPP2,-0.00665803,0.030631601
CYTIP,-0.007051984,0.030629424
CDK15,-0.007456726,0.03060274
LYN,-0.005039231,0.030528258
ZNF669,-0.003399092,0.030524924
TMEM40,-0.012570462,0.030511104
TMEM39A,-0.002355948,0.03050885
CHP2,-0.010984643,0.030432955
DYNC1H1,-0.002396245,0.030419421
CRACD,-0.008792579,0.030410628
EOMES,-0.009990309,0.030276356
SLC4A3,-0.006031775,0.030268321
